1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.413,0,0,0,0,0,0,0,0,0,0,0.40323,1.6514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3127,0,0,0,0,0,0,0,0,0,0,0,52.441,0.49516,0.01182,0,0,0,0.0011986,0.30022,1.4365,0.47638,1.5014,4.9867,0.052306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094523,0,0,0,0,0,0,0,0,0,0,0,0.0083569,0,0,0,0,0,9.9883e-05,0.2008,0.20513,0.0081904,0.00023306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6.6589e-05,0,0,0,0,0,0,0,0,0,0,0,11.442,0,0,0,0,0,0,0,0,0.0019644,0.01728,0.017779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036258,0,0,0,0,0,0,0,0,0,0,0,60.895,0.12469,0,0,0,0,0,0,0.00019977,0.069519,0.94077,3.2017,8.1515,6.6589e-05,0,0,0,0,0,0,0,0,0,0.045014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17013,0,0,0,0,0,0,0,0,0,0,0,7.0213,0.4268,0,0,0,0,0,0,0.0005993,0.098086,0.38452,0.90058,2.2568,0.041585,0,0,0,0,0,0,0,0,0,0.0013651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4952,0,0,0,0,0,0,0,0,0,0,0,0.26812,0.0071583,0,0,0,0,0,0,0.0030631,0.10754,1.2753,0.597,0.0014317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1.1481,0,0,0,0,0,0,0,0,0,3.3294e-05,0.003729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.468,0,0,0,0,0,0,0,0,0,0.0022307,1.086,10.072,0,0,0,0,0,0,0,0,0,0,0.00039953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.35,0.0020976,0,0,0,0,0,0,0,0,0.002031,3.7437,7.4779,0,0,0,0,0,0,0,0,0,0,0.026636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03739,0,0,0,0,0,0,0,0,0,0,0,3.442,0.09136,0.0052272,0,0,0,0,0,0,0,0.01728,0.80523,0.21558,0,0,0,0,0,0,0,0,0,0,0.0020643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2.4941,0,0,0,0,0,0,0,0,0,0,0.00036624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.649,0,0,0,0,0,0,0,0,0,0.3731,1.5711,30.918,0,0,0,0,0,0,0,0,0,0,0.0005993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015016,0,0,0,0,0,0,0,0,0,0,0,3.0158,0,0,0,0,0,0,0.00093225,0.069386,0.10405,0.72609,0.99814,16.556,0,0,0,0,0,0,0,0,0,0,0.052772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010887,0.46772,1.367,0.44844,0.15116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1.6403,0,0,0,0,0,0,0,0,0,0.00036624,0.009389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015249,0,0,0,0,0,0,0,0,0,0,0,16.299,0,0,0,0,0,0,0,0,0.0038622,0.20486,1.8577,48.165,0,0,0,0,0,0,0,0,0,0,0.2297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036724,0,0,0,0,0,0,0,0,0,0,0,1.5879,0,0,0,0,0,0,0,0.0039287,0.12029,0.30082,1.6705,24.456,0,0,0,0,0,0,0,0,0,0,0.49219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53584,0,0,0,0,0,0,0,0,0,0,0,0.14739,3.3294e-05,0,0,0,0,0,0,0.0066256,0.13215,1.0282,1.0112,0.041352,0,0,0,0,0,0,0,0,0,0,0.0028633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,5.9697,0.0085567,0,0,0,0,0,0,0,0,0,0.32542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.003,0.18925,0,0,0,0,0,0,0.001698,0.11137,3.989,28.751,5.7441,0,0,0,0,0,0,0,0,0,0.002597,0.12096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026269,0,0,0,0,0,0,0,0,0,0,0,6.7189,0.46259,0,0,0,0,0,0.029466,0.34293,0.87098,2.5774,4.391,4.7135,0,0,0,0,0,0,0,0,0.00069918,0.0045946,0.23066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43742,0,0,0,0,0,0,0,0,0,0,0,0.16724,0.010588,0,0,0,0,0.049842,1.0775,3.8304,1.3855,1.0317,0.42207,0.0017313,0,0,0,0,0,0,0,0,0,0,0.00029965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9.9883e-05,0,0,0,0,0,0,0,0,0,0,0,0.0019311,0,0,0,0,0,0,0,0,6.6589e-05,0.002031,0.0057599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036624,0,0,0,0,0,0,0,0,0,0,0,11.91,0.0022973,0,0,0,0,0,0,0.00013318,0.053338,0.32549,3.7711,27.806,0,0,0,0,0,0,0,0,0,0.010621,5.3572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013085,0,0,0,0,0,0,0,0,0,0,0,11.227,0.042817,0,0,0,0,0,0,0.00026636,0.034893,0.23839,6.4489,26.791,0,0,0,0,0,0,0,0,0,0.0030298,2.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63609,0,0,0,0,0,0,0,0,0,0,0,0.32875,0.13304,0.016647,0,0,0,0,0,0.00013318,0.030132,1.2088,0.97037,0.055469,0,0,0,0,0,0,0,0,0,0.0015315,0.023339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0.47495,0,0,0,0,0,0,0,0,0,0.00056601,0.077077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0044282,0,0,0,0,0,0,0,0,0,0,0,37.692,0,0,0,0,0,0,0.00073248,0.0051606,0.026136,0.1425,11.464,14.959,0,0,0,0,0,0,0,0,0,0,0.13844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24408,0,0,0,0,0,0,0,0,0,0,0,11.086,0.0069918,0,0,6.6589e-05,0.0067921,0.033328,0.089229,0.051606,0.053138,0.19594,3.9396,18.62,0,0,0,0,0,0,0,0,0,0.00066589,0.063493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069419,0,0,0,0,0,0,0,0,0,0,0,0.056601,0.0051273,0,0,0,0.0015315,0.11859,0.20023,0.046479,0.032262,0.035492,0.058898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1.4483,0,0,0,0,0,0,0,0,0,0.0027967,0.036091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.061,0,0,0,0,0,0,0,0,9.9883e-05,0.018512,9.2188,2.9251,0,0,0,0,0,0,0,0,0,0,5.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12103,0,0,0,0,0,0,0,0,0,0,0,7.8988,0.4578,0.0075911,0,0,0,0,0.0069918,0.059264,0.16118,0.9752,14.693,7.2812,0,0,0,0,0,0,0,0,0,0.0050941,11.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1428,0,0,0,0,0,0,0,0,0,0,0,0.0063592,0.18825,0.01981,0,0,0,0.038455,0.22587,0.42271,0.24558,0.25627,0.27874,0,0,0,0,0,0,0,0,0,0,0,0.010554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0.051606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.598,1.7676,0,0,0,0,0,0,0,0,0,0.010954,12.147,0.12852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5516,2.4004,0,0,0,0,0,0,0,0,0,0.03426,0.0081239,0.30205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
